name,friends_in_common,age,city,state,college,degree,job,faith,hobbies,interests,fan_of,travel
Cameron Vargas,1,40,Richmond,Virginia,Cornell,BS Biology,Technical Writer,Buddhist,Fishing; Rock Climbing; Piano; Volleyball; Snowboarding; Reading,Martial Arts; Jazz; Travel,Coldplay; A24 Films; Phoebe Bridgers; NFL; Kendrick Lamar; BTS; Christopher Nolan,Mexico; Croatia; South Korea; Argentina
Quinn Franklin,0,30,San Diego,California,University of Miami,MBA,Financial Analyst,Prefer not to say,Skateboarding; Piano; Woodworking; Writing; Volunteering,Thai Food; Wellness/Mindfulness; Astrology,Drake; Conan O'Brien; Atomic Habits; Minecraft; Thinking Fast and Slow; Harry Styles,Japan; Brazil; Norway; Morocco
Emma Franklin,1,23,Miami,Florida,Tulane,BS Finance,UX Researcher,Agnostic,Snowboarding; Singing; Fishing; Soccer,R&B; Street Food; Jazz; Italian Food,Huberman Lab; Joe Rogan; College Football; Bad Bunny,England; New Zealand
Fiona Brown,0,36,Columbus,Ohio,Ohio State,MBA,Project Manager,Muslim,Blogging; Camping; Drums; Board Games,Philosophy; Rock; Architecture; Tech; Entrepreneurship; Street Art; Coffee Culture,Taylor Swift; BTS; Atomic Habits; Marvel; Mario Kart,Switzerland; Bali; France
Yara Thomas,0,28,Minneapolis,Minnesota,ASU,BS Kinesiology,Software Engineer,Agnostic,Video Games; Basketball,Vegan/Plant-Based; Film/TV; EDM; Nutrition/Health; BBQ; Wellness/Mindfulness,Dune; Abbott Elementary; The Alchemist,South Korea; Germany; Iceland
Caleb Uribe,0,26,Chicago,Illinois,University of North Carolina,MS Computer Science,DevOps Engineer,Christian,Drums; Journaling; Cycling,Video Gaming; Country; Travel; Japanese Food; Creative Arts; Brunch Culture; True Crime,Call Her Daddy; Animal Crossing; Studio Ghibli; Formula 1; Sapiens; SZA,Costa Rica; France; Vietnam
Kenji Franklin,1,21,Orlando,Florida,University of Florida,BS Economics,Data Analyst,Hindu,Gardening; Blogging; Tennis; Pickleball; Yoga; Skiing,Tech; BBQ; Hip Hop; Team Sports; Astrology; Japanese Food,Coldplay; Succession; Billie Eilish; Post Malone; The Office; Mario Kart,Costa Rica; Egypt; Iceland; South Korea
Aisha Thomas,0,34,San Diego,California,University of North Carolina,BS Electrical Engineering,Software Engineer,Atheist,Knitting; Volunteering; Blogging; Cycling; Thrifting,Street Art; Outdoor Adventure; Wellness/Mindfulness; Film/TV; Indie; Martial Arts; Live Music,Ted Lasso; Yellowjackets; Christopher Nolan,Australia; Italy; England; Brazil
Sage Edwards,0,35,Tucson,Arizona,Stanford,BS Biology,DevOps Engineer,Christian,Basketball; Piano; Surfing,Video Gaming; Interior Design; Film/TV; Outdoor Adventure,BTS; Marvel; Bad Bunny; Lex Fridman; UFC; Billie Eilish; NBA,France; Bali; Spain
Lily Martinez,0,27,Miami,Florida,ASU,BS Marketing,Financial Analyst,Christian,Trivia; Meditation,Philosophy; Fashion; Hip Hop; Fine Dining; Latin Music,Elden Ring; Rihanna; Mario Kart; Marvel; Call Her Daddy,Portugal; Argentina
Emeka Edwards,0,22,Charlotte,North Carolina,Georgia Tech,MBA,Graphic Designer,Prefer not to say,Yoga; Pickleball; Meditation; Volleyball; D&D; Volunteering,Live Music; Travel; Country,The Weeknd; Rihanna; Premier League; Thinking Fast and Slow; White Lotus; Conan O'Brien; Elden Ring,South Korea; Turkey; England
Wyatt Diaz,0,25,Boulder,Colorado,University of Michigan,MS Public Health,Business Analyst,Atheist,Skateboarding; Volleyball; Board Games; Camping; D&D; Writing,BBQ; Psychology; Fashion; Street Food,Joe Rogan; Bad Bunny; Yellowjackets; MLB; Taylor Swift; White Lotus,Bali; Italy
Harper Nakamura,0,33,Milwaukee,Wisconsin,UC Berkeley,MBA,Frontend Developer,Atheist,Cooking; Singing; Dancing; Baking,Live Music; Travel; Tech; Team Sports; Street Art,Atomic Habits; Christopher Nolan; College Football; MLB; Minecraft; UFC; Lex Fridman,Thailand; Iceland; Greece; Italy
Gia Vargas,0,24,Memphis,Tennessee,UC Berkeley,BS Mechanical Engineering,Backend Developer,None,Skateboarding; Baking; Volunteering; Golf; Piano; Skiing,Fine Dining; Mexican Food; Craft Cocktails; Fashion; Architecture,Ted Lasso; BTS; MLB; Yellowjackets; UFC; Smash Bros,Switzerland; Germany
Grace Nakamura,0,24,Salt Lake City,Utah,Emory,MS Public Health,Teacher,Spiritual,Baking; Snowboarding; Chess; Drums; Trivia; Surfing,Entrepreneurship; Street Food; Wellness/Mindfulness,Olivia Rodrigo; MLB; Lex Fridman; Premier League,Mexico; Brazil; Ireland
Hector Xu,0,25,Atlanta,Georgia,UT Dallas,BS Chemistry,Data Scientist,Jewish,Dancing; Yoga; Photography; Tennis,Anime/Manga; Solo Fitness; Hip Hop; Country; Mexican Food; Vegan/Plant-Based,Dune; Animal Crossing; Christopher Nolan; NBA; Huberman Lab; Ted Lasso,Costa Rica; Australia; Portugal; England
Chloe Brown,2,18,St. Louis,Missouri,Purdue,MS Computer Science,Business Analyst,Buddhist,Volleyball; Surfing,Outdoor Adventure; Pop; Rock,Ted Lasso; Phoebe Bridgers; Christopher Nolan,England; Thailand; Norway; France
Yara Nguyen,0,27,Houston,Texas,Ohio State,BA Political Science,Nurse,Hindu,Blogging; Golf; Skateboarding; Camping,True Crime; Brunch Culture; Anime/Manga; Wine; BBQ; K-Pop; R&B,NBA; Stranger Things; Thinking Fast and Slow; Post Malone; The Weeknd; Call Her Daddy; Huberman Lab,Portugal; Bali; Germany
Blake Kim,0,27,Los Angeles,California,University of North Carolina,BS Mechanical Engineering,Freelancer,Atheist,Soccer; Golf,Thai Food; BBQ; Creative Arts; Sustainability; Classical Music; Japanese Food,Ted Lasso; Phoebe Bridgers; Kendrick Lamar; Rihanna,Netherlands; Australia; Costa Rica; Egypt
Valentina Yamamoto,0,30,Seattle,Washington,Tulane,BS Nursing,HR Specialist,Jewish,Camping; Pottery; Cycling; Singing; Painting,Architecture; Tech; Board/Card Games; Fashion,Stranger Things; Taylor Swift; Star Wars; Lord of the Rings; MLS,Turkey; New Zealand; Germany
Kai Xu,0,29,Miami,Florida,University of North Carolina,MBA,Product Designer,Agnostic,Snowboarding; Baking; Woodworking,Brunch Culture; BBQ; Nutrition/Health; Street Food; Thai Food; Team Sports,Smash Bros; Marvel; Taylor Swift; College Football; NFL; Rihanna; Formula 1,Italy; New Zealand; Vietnam; Norway
Blake Yamamoto,0,22,Ann Arbor,Michigan,Northeastern,BS Nursing,Sales Representative,Catholic,Photography; Woodworking; Skateboarding; Painting; Knitting,Live Music; Classical Music; Thai Food; Philosophy; Astrology,MLB; A24 Films; Call Her Daddy; Harry Styles; Zelda; Coldplay; Abbott Elementary,Spain; Switzerland; South Korea
Elena Walker,0,32,Tampa,Florida,Tulane,BS Chemistry,Data Analyst,Hindu,Trivia; Photography,K-Pop; Street Food; Personal Finance; Board/Card Games; Brunch Culture; Japanese Food,White Lotus; Succession; The Weeknd; A24 Films,South Korea; Egypt
Elena Nelson,0,30,San Antonio,Texas,University of Georgia,BS Economics,Backend Developer,Spiritual,Blogging; Rock Climbing; Golf; Cycling; Skiing,Nutrition/Health; Country; Entrepreneurship; Indie; Brunch Culture; Japanese Food; Film/TV,Joe Rogan; Dune; Christopher Nolan,Croatia; Mexico; Thailand
Marco Lee,0,18,Atlanta,Georgia,Ohio State,BS Economics,Consultant,Hindu,Cycling; D&D; Volunteering; Swimming; Reading; Volleyball,Pop; Live Music; K-Pop; Latin Music,Mario Kart; MLB; Conan O'Brien; Game of Thrones,Norway; England; New Zealand; South Korea
Carmen Lee,0,28,Washington DC,District of Columbia,Rice University,BS Marketing,Product Manager,Agnostic,Hiking; Drawing; Chess,Tech; Architecture; Solo Fitness; Anime/Manga; Film/TV; Nutrition/Health; Fashion,Formula 1; A24 Films; Breaking Bad; Lex Fridman; MLB; NFL,Turkey; Croatia; Peru; Switzerland
Mason Harris,0,36,Denver,Colorado,University of Georgia,BS Kinesiology,Community Manager,Christian,Yoga; Dancing; Knitting,Jazz; Psychology; Martial Arts; Team Sports; Fine Dining,Taylor Swift; Stranger Things; Star Wars; Harry Styles; Thinking Fast and Slow,Portugal; Australia
Harper Clark,0,27,Minneapolis,Minnesota,University of Florida,MBA,UX Researcher,Jewish,Skateboarding; Podcasting,Tech; Solo Fitness; Creative Arts; Nutrition/Health; Outdoor Adventure,Dune; Doja Cat; White Lotus; SZA,Thailand; Brazil
Eli Singh,0,19,Cleveland,Ohio,UT Dallas,MBA,Account Manager,Agnostic,Dancing; Drawing,Travel; Anime/Manga; Live Music; Rock; Country,The Office; Harry Styles; Succession; Animal Crossing; Lord of the Rings,Japan; France
Harper Chen,0,34,Washington DC,District of Columbia,Cornell,BA Sociology,Project Manager,Christian,Reading; Gardening; Camping; Chess; Woodworking,Coffee Culture; Street Food; Outdoor Adventure; Pop; Fashion; Philosophy; Jazz,Thinking Fast and Slow; Star Wars; Yellowjackets; Pokemon; Lord of the Rings; Coldplay,Switzerland; Bali; Croatia; Costa Rica
Ines Evans,1,30,Miami,Florida,University of Washington,MS Data Science,Operations Manager,Atheist,Pickleball; Skiing; Basketball; Camping,Brunch Culture; Solo Fitness; Thai Food; Rock; Street Art; Fine Dining,Doja Cat; Harry Styles; White Lotus,Portugal; Australia; Norway; Turkey
Hudson Brown,0,32,Detroit,Michigan,Penn State,BS Economics,Data Analyst,Hindu,Yoga; Skateboarding; Chess; Rock Climbing; Journaling,Jazz; EDM; Interior Design; Creative Arts; Craft Cocktails; Sustainability,Game of Thrones; Zelda; Marvel; BTS; NFL; Christopher Nolan; Mario Kart; Huberman Lab,Greece; Ireland; Argentina; Morocco
Hudson Reed,0,27,Hartford,Connecticut,UIUC,BA Sociology,Operations Manager,Hindu,Golf; Skateboarding; Cycling; Blogging; Board Games; Painting,Travel; Fine Dining; Tech; Entrepreneurship; Solo Fitness,Pokemon; NBA; Succession,France; Turkey; Thailand
Priya Owens,0,28,Buffalo,New York,University of Miami,BS Psychology,Teacher,Spiritual,Knitting; Writing; Reading; Volunteering; Piano; Gardening,EDM; BBQ; Classical Music; Sustainability; Live Music,Bad Bunny; Joe Rogan; Stranger Things; Smash Bros; SZA; Yellowjackets; Severance; Huberman Lab,Thailand; Australia; Iceland
Brooke Vargas,0,41,Cleveland,Ohio,Stanford,BS Kinesiology,Content Strategist,Agnostic,Snowboarding; Reading; Blogging; Golf; Drawing; Meditation,Classical Music; Craft Cocktails; Personal Finance; Psychology; Coffee Culture; Philosophy; Team Sports,Phoebe Bridgers; Frank Ocean; Lex Fridman,Japan; Thailand; Bali; Australia
Hector Foster,0,28,Salt Lake City,Utah,Georgia Tech,BS Marketing,Community Manager,Hindu,Journaling; Volunteering; Woodworking; Meditation,EDM; Rock; Classical Music; Fine Dining; Craft Cocktails; Indie; Entrepreneurship,Frank Ocean; Coldplay; MLS; Kendrick Lamar; Huberman Lab; Harry Styles; Lex Fridman,Brazil; Peru
Gia Garcia,0,27,Boston,Massachusetts,University of North Carolina,BA Sociology,Product Manager,None,Volleyball; Yoga; Chess; Dancing,Classical Music; Astrology; Street Art; Travel; Indie,MLB; Post Malone; Atomic Habits; The Bear; Coldplay; Severance,Argentina; Mexico; Vietnam
Emeka Clark,1,24,Columbus,Ohio,Texas A&M,MBA,Sales Representative,Muslim,Meditation; Baking; Snowboarding; Golf,K-Pop; Nutrition/Health; Personal Finance; Rock; EDM; Pop,Smash Bros; Tyler the Creator; Drake; Phoebe Bridgers; Shogun; Doja Cat; Elden Ring,Italy; Netherlands; Switzerland; Greece
Owen Lopez,0,36,Atlanta,Georgia,USC,MS Computer Science,DevOps Engineer,Prefer not to say,Drums; Cooking; Snowboarding; Board Games; Kayaking; Running,Classical Music; Solo Fitness; Mexican Food; Wine; Country,Coldplay; Conan O'Brien; Zelda,Peru; Mexico; Turkey
Hector Davis,1,30,Baltimore,Maryland,UT Dallas,BS Biology,Data Scientist,Agnostic,Piano; Volunteering; Surfing; Hiking,Vegan/Plant-Based; Martial Arts; EDM; Tech,Drake; Coldplay; Smash Bros; Doja Cat; Rihanna,Germany; Iceland; England; Scotland
Julia Young,0,18,Orlando,Florida,Rice University,BS Computer Science,Account Manager,Buddhist,Camping; Knitting; Gardening; Hiking,Live Music; Travel; Mexican Food,Drake; The Office; College Football; UFC,Croatia; Morocco; England; Peru
Layla Lopez,1,31,Kansas City,Missouri,Northeastern,BS Marketing,HR Specialist,None,Drawing; Singing; Chess; Running; Thrifting; Gardening,Martial Arts; Philosophy; Wellness/Mindfulness,Marvel; Conan O'Brien; Smash Bros,Scotland; New Zealand; Brazil
Wei Khan,1,37,Buffalo,New York,Texas A&M,BS Electrical Engineering,UX Researcher,Atheist,Cooking; Kayaking; Running; Skateboarding,Vegan/Plant-Based; Solo Fitness; Personal Finance; Hip Hop; Fashion; Thai Food; Rock,Pokemon; Huberman Lab; Shogun; Rihanna,Japan; Australia; Spain
Dana Ramirez,0,22,Memphis,Tennessee,University of Colorado Boulder,BS Mathematics,Freelancer,Hindu,Meditation; Swimming; Video Games; Drums; Snowboarding; Singing,Street Food; Jazz; BBQ; Team Sports; Anime/Manga; Craft Cocktails; Japanese Food,Formula 1; Harry Styles; Kendrick Lamar; College Football; Yellowjackets; Frank Ocean; The Office,South Korea; Iceland; Japan; France
Gabriel Chen,0,26,Oklahoma City,Oklahoma,Emory,BS Finance,Operations Manager,Hindu,Rock Climbing; Blogging; Snowboarding; Knitting; Soccer,Fine Dining; Film/TV; Street Art; Anime/Manga; Wellness/Mindfulness,Bad Bunny; Drake; Mario Kart,Egypt; Scotland
Aiden Patel,0,31,Fort Worth,Texas,Georgia Tech,BS Psychology,Consultant,Atheist,Tennis; D&D; Singing; Chess,Jazz; Live Music; Interior Design; Sustainability; Brunch Culture; EDM; Wine,Breaking Bad; Billie Eilish; Abbott Elementary,Bali; England
Blake Nelson,3,18,Los Angeles,California,NYU,MS Data Science,Product Designer,Spiritual,Skiing; Board Games; Fishing; Woodworking; Cycling; Gardening,Board/Card Games; Indie; Travel; Solo Fitness; Italian Food; Classical Music,MLS; Premier League; Marvel; Joe Rogan,Croatia; Vietnam; Italy; South Korea
Hector Jackson,0,25,Portland,Oregon,University of Texas at Austin,BS Marketing,HR Specialist,Muslim,Piano; Woodworking,Interior Design; Outdoor Adventure; Astrology,White Lotus; The Alchemist; Conan O'Brien; Kendrick Lamar; Stranger Things,Italy; Thailand; Turkey
Eli Mitchell,0,24,Nashville,Tennessee,UCLA,BS Electrical Engineering,Community Manager,Atheist,Guitar; Gardening; Tennis; Camping; Running,BBQ; Fine Dining; Film/TV; Board/Card Games; Street Food,Zelda; Phoebe Bridgers; SZA,Argentina; Thailand; Vietnam
Maya Yamamoto,0,37,Miami,Florida,University of Colorado Boulder,MS Public Health,Product Manager,Atheist,Cooking; Writing; Cycling; Drawing,Japanese Food; Nutrition/Health; EDM; Latin Music; Fashion,MLB; Zelda; Phoebe Bridgers; Game of Thrones; Tyler the Creator; Elden Ring; BTS,Greece; Brazil; France
Jade Khan,0,18,New York,New York,Penn State,BA Communications,Data Analyst,Hindu,Guitar; Singing; Basketball; Thrifting,True Crime; Street Art; Film/TV; Fine Dining; Anime/Manga; Interior Design; Entrepreneurship,Minecraft; Severance; Thinking Fast and Slow,Netherlands; Scotland
Xander Foster,0,27,Baltimore,Maryland,UCLA,BS Electrical Engineering,Software Engineer,Catholic,Running; Board Games; Knitting; Reading; Singing,Vegan/Plant-Based; Classical Music; Philosophy,Minecraft; Lex Fridman; Rihanna; Frank Ocean; The Office; The Weeknd; Billie Eilish,Scotland; Costa Rica; Vietnam; Egypt
Emma Ortiz,0,24,Dallas,Texas,Northeastern,BS Biology,Product Designer,Prefer not to say,Golf; Writing; Hiking; Trivia; Painting; Piano,Tech; Anime/Manga; BBQ; Pop,Olivia Rodrigo; MLS; UFC; Abbott Elementary; Harry Styles; Huberman Lab,Netherlands; Colombia; Thailand; Peru
Uma Anderson,0,28,Minneapolis,Minnesota,UCLA,MS Computer Science,Frontend Developer,Prefer not to say,Video Games; Hiking; Tennis; Reading; Drums; Skiing,Street Art; Latin Music; True Crime; Japanese Food; Astrology,Tyler the Creator; UFC; Rihanna; Doja Cat; How to Win Friends; Coldplay; Post Malone,Croatia; Spain
Dana Scott,0,39,Tucson,Arizona,University of Michigan,BS Mechanical Engineering,DevOps Engineer,None,Kayaking; Snowboarding,Street Art; Hip Hop; Martial Arts,The Office; Olivia Rodrigo; Shogun,Thailand; Croatia
Fiona Xu,1,22,Philadelphia,Pennsylvania,UC Berkeley,BS Nursing,Operations Manager,Muslim,Snowboarding; Pottery; Woodworking,Interior Design; BBQ; Tech; Brunch Culture,SZA; BTS; Kendrick Lamar; Yellowjackets; Dune; The Weeknd,Norway; Brazil
Connor Chen,0,33,Portland,Oregon,University of Michigan,MS Computer Science,DevOps Engineer,Hindu,Drawing; Painting; Surfing,Hip Hop; Live Music; Fashion; Country; Philosophy; Creative Arts,Succession; Formula 1; Post Malone; Shogun; Harry Styles,Egypt; England; Turkey; Iceland
Tyler Ramirez,0,25,Tampa,Florida,Rice University,BA Communications,Account Manager,Atheist,Skateboarding; Guitar; D&D; Kayaking; Pickleball,Brunch Culture; Entrepreneurship; Outdoor Adventure,BTS; Atomic Habits; Phoebe Bridgers; Ted Lasso; Mario Kart; UFC; A24 Films,Croatia; Peru; Japan
Dakota Khan,0,29,San Francisco,California,University of Florida,BS Mechanical Engineering,Freelancer,Muslim,Camping; Piano; Trivia; Surfing; Fishing; Video Games,Hip Hop; K-Pop; R&B; Coffee Culture; Anime/Manga; Martial Arts; True Crime,Kendrick Lamar; Marvel; Harry Styles; Billie Eilish; Phoebe Bridgers,Netherlands; Croatia; Switzerland; Australia
Mason Thomas,0,21,Boston,Massachusetts,University of North Carolina,BS Electrical Engineering,QA Engineer,Buddhist,Pottery; Board Games,Mexican Food; BBQ; Coffee Culture; Rock; Craft Cocktails; Wine; Live Music,Studio Ghibli; The Office; Star Wars; Post Malone,Bali; Japan; Vietnam
Dana Garcia,0,21,Ann Arbor,Michigan,Stanford,MS Computer Science,Data Analyst,Muslim,Writing; Singing; Yoga; Soccer; Journaling,Video Gaming; Nutrition/Health; Latin Music; Thai Food; Italian Food; Architecture; Outdoor Adventure,Coldplay; BTS; Kendrick Lamar,Australia; France; England; Ireland
Uma Clark,0,35,New York,New York,Penn State,BS Mechanical Engineering,Freelancer,None,Fishing; Golf; Running; Board Games; Painting; Singing,Interior Design; Street Art; Entrepreneurship; Hip Hop,Huberman Lab; Olivia Rodrigo; Lex Fridman; White Lotus; Smash Bros; The Office,Italy; Morocco
Tariq Owens,0,24,Ann Arbor,Michigan,USC,MS Public Health,Project Manager,Atheist,Volunteering; Rock Climbing; Cycling; Soccer; Fishing; Piano,Interior Design; Brunch Culture; Mexican Food,Huberman Lab; The Weeknd; Post Malone; The Alchemist,Croatia; Mexico
Julia Nguyen,0,19,Jacksonville,Florida,Stanford,BA Political Science,Community Manager,Christian,Snowboarding; Knitting,Architecture; Board/Card Games; K-Pop; Street Art; Country,Marvel; Abbott Elementary; Kendrick Lamar; The Weeknd,Spain; Bali; Mexico
Xander Garcia,0,30,Los Angeles,California,University of Michigan,BS Information Systems,Community Manager,Agnostic,Blogging; Skateboarding,Brunch Culture; Nutrition/Health; Fashion; Anime/Manga,A24 Films; Minecraft; NBA; Animal Crossing; Elden Ring; The Office; Shogun; The Weeknd,Bali; Argentina; Costa Rica; Portugal
Andre Brown,0,29,Orlando,Florida,UC Berkeley,BA Political Science,Marketing Manager,Christian,Reading; Drawing; Pottery,Creative Arts; EDM; Philosophy; Jazz; Latin Music; Pop; Thai Food,Atomic Habits; Studio Ghibli; Zelda; Tyler the Creator; Christopher Nolan; Marvel; Severance; Formula 1,Vietnam; Croatia; Turkey; Thailand
